,0,1
KS126486MGC9FP6GSSD7,0.0,0.0
KS4CT5CJLEE9WCOZDKUA,0.0,0.0
KS3IW1UMFAVXWI2ETAH2,0.0,0.0
KS5D68FV5MPUOWTXH9FP,0.0,0.0
KSV9QIF1PBJ3SKCWEPY6,0.0,0.0
KS1264875CZ747788VMG,0.0,0.0
KS121VZ6GVLJQKQQS4YB,0.0,0.0
KSJ5KIUP8CXHO8QTXVPN,0.0,0.0
KS125W56XHQ5WNNKH5H8,0.0,0.0
ESEF9AA40BB1F416E1AC,0.0,0.0
KS126496H7RJ2HG382KX,0.0,0.0
ES1ADDE77FA0D7A9F24C,0.0,0.0
KS7G3D66G6RNMSFX4ZRW,0.0,0.0
KS1264C69DTCJ3PJNCZT,0.0,0.0
KS1264D6B3B2BL8ZDHZD,0.0,0.0
KS7G14872ZFTJ7KN2Z8L,0.0,0.0
KSM92YGVUIB4PXDIYUYJ,0.0,0.0
KS1264D77JTXYSPPDYPK,0.0,0.0
KS1264G5VHQJ6Q9X1C3Z,0.0,0.0
KS1264G5WDCBB7B07Q16,0.0,0.0
KS1264G6XT8068YGYMBP,0.0,0.0
KS1264G66V5L5S93ZGZG,0.0,0.0
KS7G2QN6CQB794T3RQ0F,0.0,0.0
KS1264H6CKBF160MYDLD,0.0,0.0
KS1264H637YVR9N30ZCN,0.0,0.0
KS1261672DGS60FB0N6L,0.0,0.0
KS126MT66HVPS5CL35YB,0.0,0.0
KS7G48L5Y8988CLTJC6Z,0.0,0.0
KS1264H6GVR1FW7B62YZ,0.0,0.0
KS1264D6JDSGXKJVQS3N,0.0,0.0
KS1264H758K2TKLS5C4C,0.0,0.0
KS1264H778JLQY5FK48G,0.0,0.0
KS126C660X0YM20P2822,0.0,0.0
KS126DN6K1ZBGMMZ7DV5,0.0,0.0
KS1264K6H25TN148KW1R,0.0,0.0
KS1264K6KNS0XZ5K4NGS,0.0,0.0
KS1264L65K538YYL9SV7,0.0,0.0
KS1264K793QY5Q1BSXNF,0.0,0.0
KS1264L6NMMXLJCN6M0Y,0.0,0.0
KS1264L6PK7JL1TQW6NC,0.0,0.0
KS1264L78NWWZZGDRK88,0.0,0.0
KS1264M697PBSKSNJFK6,0.0,0.0
KS126S460T8M5RWK8SXF,0.0,0.0
KS7G6QV5ZXR19B3DK01L,0.0,0.0
KS1264M6B8SYPXWS0GKR,0.0,0.0
KS1264M6Z1XPZV37LFLZ,0.0,0.0
ES796ED7BA86459ED7BB,0.0,0.0
KS1264M77P1MTNQN6B1N,0.0,0.0
ES92B3BC1D7B77B6324A,0.0,0.0
KS1264P6FCVNF8ZQ3SX0,0.0,0.0
KS1264Q62MPLT5HYHGFW,0.0,0.0
KSMNQH611Q6ZVF1BR605,0.0,0.0
KS1264R6DKN3WFWHVJ0X,0.0,0.0
KS1264R6NGTVPN04QGVZ,0.0,0.0
KS1264M6STJ22H7GCK5N,0.0,0.0
KS1264V77W0XV0Q4GCRB,0.0,0.0
KS1264S69PTWL03JJ7FT,0.0,0.0
KS1264V5X7Y8W4RDF3DV,0.0,0.0
KS124KT6K427LFSF9NQC,0.0,0.0
KS1264V6M46Q690TN3RM,0.0,0.0
KS1264P6FRJN3G5FS9B4,0.0,0.0
KSZCQ64ABRY5QA1PXHT6,0.0,0.0
KS1264S6B2B7XS8X12P5,0.0,0.0
KS1264S6D8553YRC36J3,0.0,0.0
KS1264T6TLZK1C00MQX3,0.0,0.0
KS126796F4TXJQHLLCXJ,0.0,0.0
KSKF82T0E7KGJ1G0F5MR,0.0,0.0
KSMF80NMOI3PBC4FH9YH,0.0,0.0
KS1264V63XM20Z5D7Y9M,0.0,0.0
KSIHZ2CBZ7HUMHAVPVYK,0.0,0.0
KS1264W68N1JW7G9XV9R,0.0,0.0
KS1252L6SY97XZTXXBZB,0.0,0.0
KS7G38K6Q7NX167YWJJ7,0.0,0.0
KS1264W6QQ99GN55WNWC,0.0,0.0
KS123V75X0HJMHC480GR,0.0,0.0
KS1262060QLHDPJ38S2C,0.0,0.0
KS1264X5W0S9SVWKXR57,0.0,0.0
KS1264Y6FZC3R4TPFMN6,0.0,0.0
ESDB988F7FAD3E8F4DAF,0.0,0.0
KS1264Y6LYQ8147L7ST0,0.0,0.0
KS1211979BB9WHQ3FL3L,0.0,0.0
ESA7B453B74843676139,0.0,0.0
ES1205272C978BA095B0,0.0,0.0
KS126876J5BVQ3MXRG61,0.0,0.0
KS1268N63TXW08LGCW6P,0.0,0.0
ES9DC4DC213E34668171,0.0,0.0
KS1264Z5X6CKM8NHP6C9,0.0,0.0
ES74AE7286D1CCCF1CFB,0.0,0.0
ES137CC8CFABAAC99590,0.0,0.0
ESF2E7341FC27018ACEB,0.0,0.0
KS1213X5Y06RYS90BMWH,0.0,0.0
ESEE749B88824FC3B1AE,0.0,0.0
ES433F692C1474DB6C14,0.0,0.0
ES30EF5F5FAD7A5F0EB8,0.0,0.0
ES3D30A04FC0A5B359FD,0.0,0.0
ES329F55CFC205B741ED,0.0,0.0
KS440JZ6VR64NHMNQQQD,0.0,0.0
ESF47D0A7C4EBE58B250,0.0,0.0
ESD1F152BA72B3240A73,0.0,0.0
KS126S160BP0NCD6WMQ3,0.0,0.0
KSXVU38OYOPY9DXIB2HK,0.0,0.0
ES720E5A6419CF85D1E5,0.0,0.0
ES68C014426C21AD5A7E,0.0,0.0
KS126MY5YM4GLPJ20B4Q,0.0,0.0
ES17A18130D6064463CC,0.0,0.0
KS123DW750GP6MHRFGKD,0.0,0.0
KS1264Z680KT8WX1MG8V,0.0,0.0
KS1264Z71VG2V3CF8KBK,0.0,0.0
ES5462EA589524327CEF,0.0,0.0
KS1264Z76VQV2ZW2MB02,0.0,0.0
KS126505XYP5N3SRNWDG,0.0,0.0
KS126526XL0F5CNMJ52D,0.0,0.0
KS126536RHBZ6PV5KDQF,0.0,0.0
KS1268V6M1SV6GSFRNTQ,0.0,0.0
KS126546W67VZLDDMMQ5,0.0,0.0
KS1265471ZT1HMHWH9NY,0.0,0.0
KS126556FNLYCY6YVFN6,0.0,0.0
KS126556K176YQ7DG1SL,0.0,0.0
KS126556LGP5F9RQ3Y54,0.0,0.0
KS126556VGLDZK3BNZQ9,0.0,0.0
KS1265660DX5R55XBXDD,0.0,0.0
KS125WN75QF8L8MCRC7P,0.0,0.0
KS126575XKM1N3CP4FJF,0.0,0.0
KS123MH6ZHP02DJXQ8YY,0.0,0.0
KS126586T93K5D3X0TY0,0.0,0.0
KS1265B6K6M68CHM7RQW,0.0,0.0
KST71ITFIZYDOGER5ST6,0.0,0.0
KS1265C5W3PDC2SLJ2KP,0.0,0.0
KS1265C642JXF57FCJCH,0.0,0.0
KS1265D6RGJL2Y4J6V5B,0.0,0.0
KS1265F6HQJ2KFBS4F95,0.0,0.0
KS122LZ773L5MZ56S322,0.0,0.0
KS1265161XH6ZSH9QX65,0.0,0.0
KS1265F6NGZLHFWPVKD2,0.0,0.0
KS1265F6W3JWVDQR8MB4,0.0,0.0
KS1265F71V3PY4KH0JW5,0.0,0.0
KS1265G69GQZ33ZXGMDP,0.0,0.0
KS1265G6RRKZ29NB5X26,0.0,0.0
KS1265G788GWCCMRH1H3,0.0,0.0
KS1265H6917NXDDW4G0X,0.0,0.0
KS1265J78BY2W8MT9CPX,0.0,0.0
KS1265K7167WTNMBJK42,0.0,0.0
KS1265L5YCBS20LFMH64,0.0,0.0
KS1265L61XR6NN08GW7Z,0.0,0.0
KS1265P5XXHZFXGVTZTN,0.0,0.0
KS1265L6H97RZN42QXQM,0.0,0.0
KS1264X6Q6902BJMLNCB,0.0,0.0
KS1265L6P5B4XGCYTQN5,0.0,0.0
KS1265L6S3YJ290NHFKR,0.0,0.0
KS1265L73WT628MGXH1L,0.0,0.0
KS1265M6694LZM0JDBTD,0.0,0.0
KS1265M6KSNGPBM69GX7,0.0,0.0
KS1265M6RKG6JT6JC3N5,0.0,0.0
KS1265M698X7BRS20SWP,0.0,0.0
ESF0C9A7B3C4BB4D375D,0.0,0.0
KS1242W5ZWLVN23JSK57,0.0,0.0
KS126585ZF1VLKFXYFLT,0.0,0.0
KS1265N6Q8R9WTY8PB27,0.0,0.0
KS1265N6QQKLP2J27CS9,0.0,0.0
KS1265N6R0G990ML8WYR,0.0,0.0
KS1265L70H9YLN04L9JX,0.0,0.0
KS1265P60HXFPH0VLFVP,0.0,0.0
KS122B86K64KXNV7S8X2,0.0,0.0
KS1265Q6S753P80BV7LC,0.0,0.0
ESB53BB075DEB80E8D42,0.0,0.0
KS1265S66LKLP2WPZRW3,0.0,0.0
KS1256W6MPKRNM11QMPM,0.0,0.0
KSKF2TYY888LWMUURVK9,0.0,0.0
KS126L072M4MXRT4BV4F,0.0,0.0
KSAOCT75LKQ4E37SCJ9B,0.0,0.0
KS1265T6LCNLNYVBSCVY,0.0,0.0
KS1265T75J356PTTS55P,0.0,0.0
KS126906NGSCRQ2MCM0C,0.0,0.0
KS1265T78ZZR10X82D9D,0.0,0.0
KS1265V6TXWM8K9W0VGD,0.0,0.0
KS1233M6Q271L5ZNBP86,0.0,0.0
KS1265W5ZGNZ7BQVMNVF,0.0,0.0
KS1265X6BJZJ98N8YTW7,0.0,0.0
KS1265Y612SZNNSFJ5N9,0.0,0.0
ES55FD83C12C38306563,0.0,0.0
KSF9KST7C20IWM1PH1VE,0.0,0.0
KS7G4R26PR7Q1CP2RS9B,0.0,0.0
KS8EJSNQ2FY0CY9BL3MJ,0.0,0.0
KS126607602CS1BL7KWR,0.0,0.0
ESD89684FCBE4D978339,0.0,0.0
KS7G6JH776S00N3RCC9N,0.0,0.0
KS126616PWMC2BP0WP5T,0.0,0.0
KS1266361QH57582N95Q,0.0,0.0
KS126645YDBQHCXX7CJV,0.0,0.0
KSRF7QFL246HEJTB2TNS,0.0,0.0
KS126656JQ54TBS1DDSJ,0.0,0.0
KS1266769NFM55GKZGDV,0.0,0.0
KS122DT64NH1SKKRPD0P,0.0,0.0
KS126616C862DSSWJ1Y9,0.0,0.0
KS126676D91FRX95XPW6,0.0,0.0
ES48BFF0FA87C4FF1AC3,0.0,0.0
KS126685XY3LQ05RQTQW,0.0,0.0
KS12668634JVTGH0N0D3,0.0,0.0
KS126695XYD80FBF0XKR,0.0,0.0
KS1266969LVV2B9YFVRX,0.0,0.0
KS1266B650KHN8BB4ZKM,0.0,0.0
KS126635ZXS1H0PGP2W7,0.0,0.0
KS1268H6K9Z6G41C0JYB,0.0,0.0
KS126806QR1N2Y6C48NL,0.0,0.0
KS126D86DHS2HNBVRSG5,0.0,0.0
KS126MR76MWXS97200N7,0.0,0.0
ES5D2F34969CEA39B2D0,0.0,0.0
KS1266C6LD3H00GCFTJZ,0.0,0.0
KS440VW68PVT8J5Z8X4H,0.0,0.0
KS126MX6C8WNRRB8YPHF,0.0,0.0
KS126QQ6JK3DTCWKW1CZ,0.0,0.0
KS18N3TJB4Z2CYEHPU79,0.0,0.0
KSZ0JT5SXSN7YF4RYF40,0.0,0.0
KS1234J731LXWSS0ZRQ0,0.0,0.0
KS120896XP13YRXM49XZ,0.0,0.0
KS1266D6639LV5M35DFT,0.0,0.0
KS1266J5ZQXPY94ST0JM,0.0,0.0
KS1266J6KR12CNQ3N2YL,0.0,0.0
KS1266D6KM3WY19MJR90,0.0,0.0
KS1266F71L87FM78VKKR,0.0,0.0
KS125136V1X2BQ6SBSZY,0.0,0.0
KS1266H67ST2PJXKWWQV,0.0,0.0
KS1268C743PJ85K4MF1Z,0.0,0.0
KS1268F6CWBS1B7RF41F,0.0,0.0
KS1266H6MP52G37KG9NP,0.0,0.0
KS1268J6BD58DX63BML3,0.0,0.0
KS1266K6WBQ27XXPT3QX,0.0,0.0
ES7F8F47C11293BAE782,0.0,0.0
KS126FX6R33W9RTXRMSV,0.0,0.0
KS7G0MR67M0BRYR44YDM,0.0,0.0
KS7G44361W6JP93L8KV4,0.0,0.0
KS7G49M66YTJJP2PP286,0.0,0.0
KS7G2NZ74R69RDPYRZ84,0.0,0.0
KS1266N6Z04M0PHY33GC,0.0,0.0
KS126QP72LWXB6KR2VQH,0.0,0.0
KS1266N77PC4S550YMBS,0.0,0.0
KS1266P6M5BFH24ZN56Z,0.0,0.0
KS1266Q5Y81S3LP0NJGW,0.0,0.0
KS1266L6PM085LD9KPWH,0.0,0.0
KS1266Q607FNBHS9CPHD,0.0,0.0
KS1266Q65PZVDRCG3V8M,0.0,0.0
ES27E15589944B782818,0.0,0.0
ES1335438397BBF92EEC,0.0,0.0
ES9C118326A1D8C98AEC,0.0,0.0
KS1266Q6MVV46VVD6BQD,0.0,0.0
KS1266Q69T71TXWXBB87,0.0,0.0
KS1268H5WHMTJ7RM02YX,0.0,0.0
KS1266R65P480TSJV5FB,0.0,0.0
KS1266R67MT0QW3B6614,0.0,0.0
KS7G0QM5ZCTMVLMKSL0B,0.0,0.0
KS121C2792FMCNHLPR34,0.0,0.0
KSWKDKPQ5R73YL5SGJVT,0.0,0.0
KS1266S5XFK33X40982J,0.0,0.0
KS1266T5Y8DJ9T61TL3Q,0.0,0.0
KS1266T6LJVN3GDTQ9HQ,0.0,0.0
KSGKQKWWI44BK645SH3P,0.0,0.0
KS1OE5WEHWVC8H6CG96R,0.0,0.0
KS126TX7017N45RXWTC5,0.0,0.0
KS123TC6JSBVQRV1531K,0.0,0.0
KS1266T6Q1NCYQYL5J2V,0.0,0.0
KS1266T79W1P85K3B0N7,0.0,0.0
KS1266V63957GRR93JC8,0.0,0.0
KS1266V74M52G0GMZQW2,0.0,0.0
KS126MS66H2MW1T3NFBP,0.0,0.0
KS1266W66YZQHYN6B2B2,0.0,0.0
KS1266X5W6791WSRJMVC,0.0,0.0
KS1266X65GWXF4XZHS30,0.0,0.0
KS1266X6Q5KBCKH9G5QP,0.0,0.0
KS126QY6VZXY9ZZM1VBZ,0.0,0.0
KS1266X6YHFL7MWX98DM,0.0,0.0
KS1266X76LVY4H8V9GLR,0.0,0.0
ESBDDCF98E350408B753,0.0,0.0
KS1266X77DX8LMF3CHKQ,0.0,0.0
KS7G7KT672J8QF6MYCXW,0.0,0.0
KS1266Y63DBXN28BD6G0,0.0,0.0
ES32C0E94AFC9C08A0E0,0.0,0.0
KS1266Y6B11KCWKFYGS4,0.0,0.0
KS1266X6XWB5HTNTHNNH,0.0,0.0
KSAF9NVZUP9B1V0OVQHG,0.0,0.0
KS1266Y6FVVB9G2S1MPB,0.0,0.0
KS1266Z64YJNHRZ51MRZ,0.0,0.0
ES767AF9563688700F7B,0.0,0.0
KS1266Z6D4LX1LCSXVJ4,0.0,0.0
KS127PL69PZ2R5CL32VQ,0.0,0.0
KS1266Z716L87S7HWHXC,0.0,0.0
KS1267061RW2VFPKL1RM,0.0,0.0
ES4F00011DE45BD9BB3F,0.0,0.0
KSJORLJ467DCXGZ0HH1A,0.0,0.0
KS1257975SC1HH7BPVPB,0.0,0.0
KS126MD6J2MKG85Y22CV,0.0,0.0
KS126786P4NFLC75CPDL,0.0,0.0
KS1267965JVDCJH6BSYQ,0.0,0.0
KS126725Z89WQ31Z5D0K,0.0,0.0
KS126715Z9S8GQS26C32,0.0,0.0
KS12673756433YWQ66Z1,0.0,0.0
KS122V865MY9TDPVX257,0.0,0.0
KS126746SDNSZ1SRYGQG,0.0,0.0
KS1267362TCDC9L1Z3H4,0.0,0.0
KS1267472X5L5ZPZKKGP,0.0,0.0
KS12674776976SX00VR2,0.0,0.0
KS126755XK9S0D0BK899,0.0,0.0
KS12675774P3MHMSFHT9,0.0,0.0
KS126776B21M9Q4LM7ZQ,0.0,0.0
KS126776FXDTLRYB0CV2,0.0,0.0
KS126776X2QPY15C90TQ,0.0,0.0
KS12677782K5HDYBBJVV,1.0,0.0
KS126726J0CN94Z80L06,0.0,0.0
KS126FW5YQ23NZW0FS5J,0.0,0.0
KSQ22TFNMLFQU60D1OH9,0.0,0.0
KS126796RG0M9JRLKDQY,0.0,0.0
KS1267B62JX9LRWB4ZGY,0.0,0.0
KS1267B62Q8K2K2N4WWV,0.0,0.0
KS1264Z67XF7T86S3KPL,0.0,0.0
KS1267B714K9JKJ169TJ,0.0,0.0
KS1267D63YQ7TR7TJG7C,0.0,0.0
KS1267D65CVWKTQ9WQDD,0.0,0.0
KS122YZ6HW2JLCHZLYYM,0.0,0.0
KS1267D66NB90NMZ4LBW,0.0,0.0
KS1267D69DV08WJNPWX9,0.0,0.0
KSETV2SGAZCO1VOOG1QD,0.0,0.0
KS1263N5Z3S6L9HYD06S,0.0,0.0
KS1267D6BG1HDP5SS1L0,0.0,0.0
KS122YN6LH5F700ND9RJ,0.0,0.0
KS9CVC13NLVYULRKF2J4,0.0,0.0
KS1267F6ZNKB7WN25DZL,0.0,0.0
ES53E6537231C565A3AF,0.0,0.0
KS126MF6L8VHVH928NBC,0.0,0.0
KS1267H5ZG5Q38NCSSJW,0.0,0.0
KS1267J73L7NWKQ2H64Q,0.0,0.0
KS087EO5SJY30A6N0S1K,0.0,0.0
KS1267H6NH5ZLMDHMRYC,0.0,0.0
KS1267K6WDFBH3S6LCZ6,0.0,0.0
KS126MM67W6L2QJTJBQZ,0.0,0.0
KS1267K74CP3HH99LGT2,0.0,0.0
KS126QQ6G6V3NWCSRQ26,0.0,0.0
KS126CM70LMCZQZ3V19J,0.0,0.0
KS6P1OII3YNC0DHU3UZ4,0.0,0.0
KS1267N6RYHQNJV42BYH,0.0,0.0
KS1267N5YVV0YN19MNQJ,0.0,0.0
KS7G1KK78TZ04HJ0VVMB,0.0,0.0
KS4261J8D58Y1YZ1JR4V,0.0,0.0
KS126RH78HTZ3FG8GBFT,0.0,0.0
KS780VV9T2J47E062JNJ,0.0,0.0
KS1267Q6LZ2R2Z5TGLCK,0.0,0.0
KST9K8XIF4M0KIVZT2U3,0.0,0.0
KS7LMAL3WEOCGNZAOARG,0.0,0.0
KS1267Y6QXNR1NKCB8PK,0.0,0.0
KS1267Z5YM6PC7XH22BF,0.0,0.0
KS1267Z6F6LQCC77K8TL,0.0,0.0
KS1267Y6R1WGHNM5TQY7,0.0,0.0
KS1267Z70YGRRF0NGKMK,0.0,0.0
KS1267Z75DQ4YJKT56RZ,0.0,0.0
KS1267Y6QKGP254GJ7Q0,0.0,0.0
KS1268J6NKCG7M445PH3,0.0,0.0
KS1268Q746SDCT1S9TCQ,0.0,0.0
KS1268R6CWRGT3B6TGQQ,0.0,0.0
ES38A9E24ADFCCD436DC,0.0,0.0
KSF0VVZRH8VDPI925TQU,0.0,0.0
KS126RW723XSZR9Z4GDQ,0.0,0.0
KS126606LH7VPB9JB6Q1,0.0,0.0
KS126936G46WKNXBG5C8,0.0,0.0
KS1269461PCF8YYLFPC2,0.0,0.0
KSLGU6ZGV01VGGPD3WQ7,0.0,0.0
KS126946MK1FFV96XCPM,0.0,0.0
KS120WL6JD6RRNNZV2D3,0.0,0.0
KS4R3FPQ63MNHFKP878V,0.0,0.0
KS1269J67K7J7485WM63,0.0,0.0
KS1247S79FY4378RT6W3,0.0,0.0
KS1269774LVLSQ5P087K,0.0,0.0
KS126996115JL4XG3MC6,0.0,0.0
KS126235XRXGT7N488FJ,0.0,0.0
KS126997049P2WYTVXH6,0.0,0.0
ES800CC3DB5892DCFDEF,0.0,0.0
ESD9D1D455DFF9FDEC1E,0.0,0.0
ES33C76D6D6EA9ED9229,0.0,0.0
ES490F79EE861AC24B6F,0.0,0.0
KS1261W6S12LL9NC21GQ,0.0,0.0
KS1269C6SRYLWF0SQFM3,0.0,0.0
KSWDX7T0HWJWOA61VWFZ,0.0,0.0
KS122D5618L7ZC3MKPG4,0.0,0.0
KS1269F64NGQ0ZC34XWH,0.0,0.0
KS1269F70XS5C7KF8618,0.0,0.0
KS1281Q6WJ60R2ZN194W,0.0,0.0
KSR5QCUWHFIIHTVT65DZ,0.0,0.0
KS1269G64FJ1GZKV0GX9,0.0,0.0
KS1269C67Q3SL36BTPRC,0.0,0.0
KS5LD07DTMEHDUQU2ZXC,0.0,0.0
KS1269H6J83WM4GC4N1K,0.0,0.0
KS128HJ6VB4XK2CD5Y61,0.0,0.0
KS7G43X5YXMKYBWMZV54,0.0,0.0
KS126966H39MX8JKF9TX,0.0,0.0
ES62F2C040EF3851D82A,0.0,0.0
KS1269D75DF0NFTCKWM0,0.0,0.0
KS1269J6YQG4J3V5YGGW,0.0,0.0
KS126D86GHK9568K8Z0Z,0.0,0.0
KS1262268RD59S6K3J4X,0.0,0.0
KS1269L63GYPS5K3PV53,0.0,0.0
KS126966B855ZD18V48R,0.0,0.0
KS1269L6HK2R2FBTZHC4,0.0,0.0
KS1269P68LKD2THQ6CV6,0.0,0.0
KS126C75YQMT16Z25XQJ,0.0,0.0
KS1269N68ZMRKK650971,0.0,0.0
KS1261Q62HVCB959TLH8,0.0,0.0
ESED5F420D27CD6B451B,0.0,0.0
KS1268P71JTW4932N1J7,0.0,0.0
ESD3B57B036D86133054,0.0,0.0
KS126FX796DP7XH50H7H,0.0,0.0
KS126FZ5XZGYDKBYFRKY,0.0,0.0
KS126FZ64ZQT1C9YQBXS,0.0,0.0
KS126KT6976129B9QZLP,0.0,0.0
KS124D962QYV24PBR9RC,0.0,0.0
ES36EFB6B54C8DF17492,0.0,0.0
ESFB65AA64C913F6604A,0.0,0.0
ESB0AB78FB583BC6B1B0,0.0,0.0
ES76FD36CD1D3BCA806D,0.0,0.0
KS126R662Q1G1X9D9FJW,0.0,0.0
ESA4E1398D144871DB68,0.0,0.0
KS7G2F86KDCVKF5YJW2B,0.0,0.0
KS126RJ6GQ1Q7C2MQN2M,0.0,0.0
KS126RP75K3BK4BKXSNK,0.0,0.0
KS1269S60HL91ZM3075N,0.0,0.0
KS126S16WDWJTVLC6C2K,0.0,0.0
KS1269T5Y19HRYVW3YN4,0.0,0.0
KS1269T609QKWSDQ3632,0.0,0.0
KS1269X6FHN8BHWLVH3T,0.0,0.0
KSHZVBFYE6GZ0BFDI9SK,0.0,0.0
KSF8WQUTXVHOJTQI0GJF,0.0,0.0
KS1269T78T4JL2LV0MD7,0.0,0.0
KS1269V7447S8XBQ19NF,0.0,0.0
KSNM7EEIP72TLGIS90YP,0.0,0.0
KS1269W6TZ6M743LXNKW,0.0,0.0
KSCEE4KYM62WHL94Z68B,0.0,0.0
KS1269W6ZF8J5YJDDVN9,0.0,0.0
KS1269W72BLDND1KLV7P,0.0,0.0
KS126BK6SZL92KZRBJRP,0.0,0.0
KS1269X79B68JSBPFB34,0.0,0.0
KS1269Y6CJXX45V0KWQQ,0.0,0.0
KS1269Y6JLWFZL1YGYQF,0.0,0.0
KS126MX69CP5RX9N2FS8,0.0,0.0
KS1269Z6GZGW6409C4W2,0.0,0.0
KS126B06994Z21VYLR9L,0.0,0.0
KS126B06NPLHDMYLRX5X,0.0,0.0
ES5D5C6E964E3C6B99CA,0.0,0.0
KS126B07522LJSKWHWH1,0.0,0.0
KS126B176T0R9RVGBZBS,0.0,0.0
KS1210660Q88S626JGYH,0.0,0.0
KS126B25WL332ZVW6G2R,0.0,0.0
ES1992B32BAB5423E423,0.0,0.0
KS1268G74VGYRCYN069X,0.0,0.0
KS126B26G6FWGL6SLWQZ,0.0,0.0
KS126B26GDL5FM0TNHXX,0.0,0.0
KS126B36G31K8LTH2B9S,0.0,0.0
KS126B3771MV51TV0XC9,0.0,0.0
KS1267W6B25ZQXTFLDT0,0.0,0.0
ESF30C664518B4D35614,0.0,0.0
ESFD9BDD2A69E6BCC085,0.0,0.0
KS7G29Z6L31J5YSP9P55,0.0,0.0
ES4E3E980EF58B1E3CB1,0.0,0.0
KS7G26P634B5623HD90H,0.0,0.0
ESA4AC0E7955D5230A5A,0.0,0.0
ESE4C6DAB864E4F13841,0.0,0.0
KS121ZG6W1DRL6SCT9V0,0.0,0.0
KS126B477N0JXW7P68GK,0.0,0.0
KS126B56N5F0B5D740HS,0.0,0.0
KS126B66DXG9KPJ25YNH,0.0,0.0
KS123H76619K76TWJ28M,0.0,0.0
KS120N4765JBPJ2NQ3CR,0.0,0.0
KS126B76BSNPT73P7J2Z,0.0,0.0
KS126B772ZFCQM73JYGY,0.0,0.0
KS121ZH73F1GWR8GLF9R,0.0,0.0
KS126B777FZ4C2PH5SDL,0.0,0.0
KS126D96NL738RL7NVTL,0.0,0.0
ES4BC408C1F98F13E595,0.0,0.0
KS126B879NTR9DQ2TSQZ,0.0,0.0
KS121ZS651VJWTYNGJGW,0.0,0.0
KS126B960WKBMH18VFVQ,0.0,0.0
KS126B96CL1D0K799W8M,0.0,0.0
KS126LS60TPGLB4C8KDX,0.0,0.0
KS1211J66D1101B51XJ0,0.0,0.0
ES1D915CD850A309183E,0.0,0.0
ESDDA01F465DF2A76CE5,0.0,0.0
KS126KV72QZDGX4M61JP,0.0,0.0
KS126BB68MWK0P0KR1XP,0.0,0.0
KS1242470MMRKD33K5XY,0.0,0.0
KS121ZK72969ZMWZX55X,0.0,0.0
KS126BC66YKYZGPX4HGW,0.0,0.0
KS126BC6LRL0PTJB14FH,0.0,0.0
KS126BD6K841TXKRNTJS,0.0,0.0
KS126BD6SWTVWLY24SRC,0.0,0.0
KS126BH6BYQ1VDSJX63B,0.0,0.0
KS126BH6M2VWV4SK4YLP,0.0,0.0
KS126MX73TWNT77J5DX6,0.0,0.0
KS126C66CCKMLZQCRCT7,0.0,0.0
KS126BH76PZHC42BM2RW,0.0,0.0
KS121ZL6Q4D1VFNZ4TGQ,0.0,0.0
KS126BJ6F5ZN6DWCCR0X,0.0,0.0
KS126BJ6K2M0L3GRHSCB,0.0,0.0
KS126BJ75NDL21699DCC,0.0,0.0
ESBF45C72E2C458E12AA,0.0,0.0
KS126BK6D5DJHF7T6WBZ,0.0,0.0
KS126B265XY875K4XN85,0.0,0.0
KS126BK6VTTWRVHJWRHM,0.0,0.0
KS126BK72NQVGDQ6Q7K3,0.0,0.0
KS126BM74VLHGCD1P8Z1,0.0,0.0
KS126QK65TJ1YVHWCPVS,0.0,0.0
KS127LR6834753D8D7T0,0.0,0.0
KS126BN6358QCX0RSB3V,0.0,0.0
KS126R568MNJ4V06Z7YZ,0.0,0.0
KS126R16TW3G58CGBQWL,0.0,0.0
KS121F760MT5QS38TK2S,0.0,0.0
KS1211J6MKR5576YFWP1,0.0,0.0
KS7G5NH6XB23CVYRBQ07,0.0,0.0
KS126BN6QZT4LD666VLG,0.0,1.0
KS126BN6YYK2Q8XD4DT1,0.0,0.0
KS120XJ66LV1RMPCJ74M,0.0,0.0
KS126BP65823KSPTLNY1,0.0,0.0
KS121ZZ6PF5WTNNK02X3,0.0,0.0
KS126BP73PBHKDJDT3BG,0.0,0.0
KS124S35Y58L44CQDG9W,0.0,0.0
KS126BQ6200TC3CFBSFY,0.0,0.0
KS124N56VCJ8R8P6CSM2,0.0,0.0
KS124N269STTCX3HKZNY,0.0,0.0
ES55A7F87443F9C3C054,0.0,0.0
KS126RN6P8B6K2D7QJJB,0.0,0.0
KS126RQ6RWDVSM9Y16BL,0.0,0.0
KS126BR79LTY70GBNGML,0.0,0.0
KS126BS6HYQ9WX8DJRNK,0.0,0.0
KS126BS6JBQLBZRV4G6P,0.0,0.0
KS126BT6PCWY2L72X1GS,0.0,0.0
KS126BW62RVX5VPC1PWZ,0.0,0.0
ES784465F1C7777910BB,0.0,0.0
KS126BW6LX7G99BMXXRB,0.0,0.0
KS126BW6Y7CSGCDDQKG6,0.0,0.0
KS122X96FRP16VD72VY6,0.0,0.0
KS126BX72C4PYDY1M1MF,0.0,0.0
KS441RX6309X9PB05VWR,0.0,0.0
KS126BY72F1TPMZ61H0N,0.0,0.0
KS126BZ6TX5WQZMPD6HL,0.0,0.0
KS126BZ77BNWC4BD25X1,0.0,0.0
KS126C0621XCRW02G0KX,0.0,0.0
KS126C06M4P1G5LGK5W0,0.0,0.0
